clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
53b2529ac823477ae700002d,53b25103d98e8a6f18000029,What Made This Adorable Little Girl Stop Dancing To Her Favorite Song? Her Mother's Worst Nightmare.,A Mother And Daughter's Happy Car Ride Ends In An Unexpected And Life-Changing Way,1.0
53b2529ac823477ae700002d,53b25103d98e8a6f18000029,A Little Girl Painfully Discovers Happens When You Try To 'Get Rid' of 11 Million People,What Made This Adorable Little Girl Stop Dancing To Her Favorite Song? Her Mother's Worst Nightmare.,2.0
53b2fc57d98e8a6f30000066,53b1a58b46dab0875300002e,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of *Not* Apologizing. Which Do You Prefer?",Why Are Women Always Apologizing? We've Got Some Thoughts.,1.0
53b30709c82347c19700005f,53b2c8efd98e8a6f30000042,"Every Year, 34,000 People Are Locked Up In The U.S. With No Rights And No Idea Where They’re Going","Every Year, Exactly 34,000 People Are Bought And Sold By The U.S. Government. I Had No Idea.",2.0
53b44125d963e131f800003a,53b1df1ad98e8a6f30000005,An Actor Curses His Way Through A Fake SeaWorld Ad Because He Would Never Make A SeaWorld Ad,"There’s Something Sexy About A Man Who'll Strip Naked On Behalf Of Killer Whales...Just Me, Then?",1.0
53b442c7d963e1a4a0000043,53b0eac0cc5d1970cd000005,We Don’t Buy And Sell People In The Land Of The Free… Right?,"Every Year, Exactly 34,000 People Are Bought And Sold By The U.S. Government. I Had No Idea.",2.0
53b473c5cf4a0c8fb80000cc,53b47385d963e1e83d000089,There’s Still Some States Who Are Anti-Love But Thankfully Oregon’s Not One Of Them,What I Loved Most While Watching Him Propose Was The Thank You To Their State At The End,2.0
53b48527cf4a0c53030000aa,53b38cf8ff70e8e5b200002b,"We Want Kids To Have Boundaries, But Here's How We Break Theirs Daily",Would You Wanna Be Required To Kiss Your Co-Workers Good-Bye? It's Kinda Like That But For Kids.,1.0
53b48527cf4a0c53030000aa,53b38cf8ff70e8e5b200002b,"We Want Kids To Have Boundaries, But Here's How We Break Theirs Daily",How Telling Kids To 'Respect Their Elders' Might Be Teaching Them To Disrespect Themselves,1.0
53b8a35755a05d00df00000c,53b88f71087402272b00001b,8 Warning Signs Of A Relationship Gone Horribly Wrong,8 Warning Signs Of Domestic Violence,1.0
53c00531f8df06e1e80000b9,53bf1bbf26fbe54fef00006c,A Politician Pretends To Like Old People For 10 Seconds,He'll Even Pretend To Like Old People For You!,1.0
53c0295de172b76dc5000023,53bf003a26fbe5b95b000048,3 Ways To Tell If You Are A Secret Feminist And Just Didn't Realize It,Watch This Really Angry Feminist Get All Her Feminist Rage Out By Talking Like A Human Being,1.0
53c3f33172263ee9a2000052,53c3f1e0e274f9ca3c000054,Explaining Feminism To That Girl From 'The Fault In Our Stars'. Because She's Mad Confused.,Can Someone Remind Me Why We Keep Asking Celebrities About Feminism?,1.0
53c4577bcc86149a5500001d,53bf003a26fbe5b95b000048,"Are You Afraid Of Saying The 'F' Word? Maybe You Should  Learn About What it Really Means, First.",Dudes Have Spent Over 100 Years Trying To Prevent Women From Learning The Real Meaning Of This Word,1.0
53c695cd29d067099600002e,53c6942fa377810b9a00001e,"Forget Iraq, The U.S. Was Invading Wayyyy Before We Even Got Around To 50 States",I Liked To Think The Birth Of United States Was A Perfectly Amazing Thing. Then I Saw This Map.,2.0
53c695cd29d067099600002e,53c6942fa377810b9a00001e,I Liked To Think The Birth Of United States Was A Perfectly Amazing Thing. Then I Saw This Map.,It Took Nearly 200 Years To Reach 50 U.S. States But Only 111 To Invade One Eighth Of The World,1.0
53c695cd29d067099600002e,53c6942fa377810b9a00001e,I Liked To Think The Birth Of United States Was A Perfectly Amazing Thing. Then I Saw This Map.,"In 1776, We Signed The Declaration Of Independence. In 1783, We Began An Invasion.",1.0
53c6dbf229d0677e3b00004f,53c6de6029d067572b000055,Huh? Talking About Sex And Giving Access To Reproductive Resources Could Actually Reduce Poverty.,"A Guide To Sex And The City That Actually, Really Matters (So Pass It On)",2.0
53c70b68a37781c66f000074,53c70c38a377812f31000092,A Young Reporter Makes Assumptions About People He Hasn't Met. An Older Woman Straightens Him Out.,He Says People Are Paying For TV And Ignoring Water Bills. Kaboom! Lawyered.,1.0
53c70b68a37781c66f000074,53c70c38a377812f31000092,"It's An Urban Myth She's Not Gonna Stand For, And It's Pretty Great To Watch Her Knock It Down",He Says People Are Paying For TV And Ignoring Water Bills. Kaboom! Lawyered.,1.0
53c7d8c54273de3f67000018,53c7d6d3d52a7bd91800002d,Walmart: Save Money. By Living Poorer.,The Guts Of Pretty All Conversations I Have With People Who Shop At Walmart,2.0
53c7d8c54273de3f67000018,53c7d6d3d52a7bd91800002d,The Guts Of Pretty All Conversations I Have With People Who Shop At Walmart,"You Just Can’t Beat The Price Of Gnomes At 'Crap-Mart,' Can You?",1.0
53c80eded52a7b887900004f,53c7df814273de3f67000029,Let's End This Rape Myth Right Now. Men Can Be Victims Too.,Here's A Poster To Remind You That Men Can Be Victims Of Rape Too. It's Time We Talked About It.,2.0
53c92f37785a66d0ff00001a,53c92ea6785a666ad6000022,"If Upworthy Was A Supermarket, I Bet These Magazines Would Be On The Newsstand",They Took A Tabloid And Made It More Realistic. No Celebrities Invited.,2.0
53c92f37785a66d0ff00001a,53c92ea6785a666ad6000022,"If Upworthy Was A Supermarket, I Bet These Magazines Would Be On The Newsstand",3 Magazine Covers That Make Celeb Tabloid Drama Look Even More Ridiculous,2.0
53c93beb785a662ab1000025,53c93aee785a66d0ff000025,"SCIENCE: How To Win Friends And Influence People. OK, Maybe Just 'How To Win And Influence People.'",Here's How Science Says You Can Convince Someone They're Wrong (And You're Right),2.0
53c93beb785a662ab1000025,53c93aee785a66d0ff000025,"SCIENCE: How To Win Friends And Influence People. OK, Maybe Just 'How To Win And Influence People.'",Use The Science Of Persuasion To Convince Someone With Toxic Beliefs That They're Wrong,2.0
53c93beb785a662ab1000025,53c93aee785a66d0ff000025,"Don't Get Into Heated Arguments, Here's Research On How To Convince Someone They're Wrong","SCIENCE: How To Win Friends And Influence People. OK, Maybe Just 'How To Win And Influence People.'",1.0
53c97cc7785a663425000095,53c966fe785a664d5f00006a,Good News: Only Another 97 Years Until The UK Fixes Their Gender Pay Gap! (Is My Sarcasm Reading?),The Guy Pouring Milk Over ‘Lady Flakes’ Seems Pretty Disgusted About Gender Inequality,2.0
53ceef70d7c9144c4e00004d,53ced698cd24baa61500006e,A 10 Minute Celebration Of 50 Years Of Trailblazing For Women In The News,She Was The Only One Allowed Inside This Boys Club — But She Sure Left The Door Unlocked,2.0
53cfce19e54a0f797b000039,53cfc8f1541edf03ac00003b,"If You Had Met Her, You Might Have Called Her A Monster. Until You Find Out What Made Her That Way.",The Illness That The Loved Ones In Our Family Could Be Suffering From — And Yet We'd Never Know,1.0
53d122ae6e42cf5626000037,53d1226d6e42cfd52a000033,Neil DeGrasse Tyson Explains Why Congress Is The Most Short-Sighted Institution In The World,Do You Know The Silly Reason Why America Put A Man On The Moon? Do You Know Why We Stopped Going?,2.0
53d166e36e42cf950200007e,53ceebbfd7c914f75e00004e,It's Good Their DIY Birth Control Pills Have Me Laughing So Hard. It Hides The Anger.,"Overwhelmed by Work, Kids, and Sinful Lady Parts? Here's Everything A Woman Needs.",1.0
53d276c7337218c11300004d,53d275fc337218c11300004a,What’s More Valuable Than Weapons Or Drugs In The Brazilian Economy?,Very Disgusting Not-Sexy Things Are Happening On Brazil’s Beaches,2.0
53d276c7337218c11300004d,53d275fc337218c11300004a,Very Disgusting Not-Sexy Things Are Happening On Brazil’s Beaches,"How Young Girls Are Promised The World, Then Sold Into Slavery",1.0
53d276c7337218c11300004d,53d275fc337218c11300004a,Very Disgusting Not-Sexy Things Are Happening On Brazil’s Beaches,"40,000 Children Disappear In Brazil Every Year. We Know Where Most Of Them Are.",1.0
53d276c7337218c11300004d,53d275fc337218c11300004a,Very Disgusting Not-Sexy Things Are Happening On Brazil’s Beaches,"Trafficking Human Beings As Slaves Seems Unthinkable, But It’s Simple Economics",1.0
53d276c7337218c11300004d,53d275fc337218c11300004a,What’s More Valuable Than Weapons Or Drugs In The Brazilian Economy?,Hear The Creepy Things Sex Traffickers Say To Women To Exploit Them,2.0
53d277bee5eafd0cd400004a,53d2645de5eafd0cd400002d,It’s Time To Talk About Something Barbaric That We Still Do To Prisoners. Some Innocent.,"If Even One Innocent Person Is Executed By A Failed System, Isn’t It Time To Change Something?",1.0
53d277bee5eafd0cd400004a,53d2645de5eafd0cd400002d,"If Even One Innocent Person Is Executed By A Failed System, Isn’t It Time To Change Something?",Something That Civilized Countries Have Done Away With But The Good Ol’ U.S. Of A? Nah…,2.0
53d639d6ababcea05f000014,53d5761a89c701a61f00000c,A Comic Cleverly Reveals How Good A Job A Lot Of God's Helpers Are Doing Here On Earth,"If God Was A Superhero, What Kind Of Sidekick Would He Find Himself Relying On?",1.0
53d6574bababceba36000037,53d653aaababce74bc00002f,A Guy Who Is The Best Example Of What A Student Athlete Can Be Talks About His Teammates' Struggles,A Senator Tells This Student Not To Be Nervous. This Student Smiles It Off And Blows Everyone Away.,2.0
53d66981ababce7b43000053,53d670eb1300e681f0000066,A Profound And Beautiful Story About Something Many Treat Like A Contagious Disease,"When He Was 16, His Girlfriend Got Pregnant. Listen To His Diary Of The Experience.",2.0
53d6c87d1300e69e0d0000c4,53d7dc3b3fad6078b600004f,"At Age 11, His Parents 'Returned' Him. And It Only Gets More Interesting From There.","What Do Harry Potter, Moses, And Luke Skywalker Have In Common?",1.0
53d6c87d1300e69e0d0000c4,53d7dc3b3fad6078b600004f,"To All The Kids Like Harry Potter And Luke Skywalker, This One's For You","A Mesmerizing Account Of One Child's Story, And Why It's So Important That We Talk About It",1.0
53d6c87d1300e69e0d0000c4,53d7dc3b3fad6078b600004f,"At Age 11, His Parents 'Returned' Him. And It Only Gets More Interesting From There.","We Admire Characters With This Backstory, So Why Do We Pity Their Real Life Counterparts?",1.0
53d6c87d1300e69e0d0000c4,53d7dc3b3fad6078b600004f,"A Mesmerizing Account Of One Child's Story, And Why It's So Important That We Talk About It","At Age 11, His Parents 'Returned' Him. And It Only Gets More Interesting From There.",2.0
53d6c87d1300e69e0d0000c4,53d7dc3b3fad6078b600004f,"A Mesmerizing Account Of One Child's Story, And Why It's So Important That We Talk About It","How One Kid Ended Up With Margaret Thatcher As His Guardian, And Why We Need To Talk About It",2.0
53d6c87d1300e69e0d0000c4,53d7dc3b3fad6078b600004f,So Many Of Our Favorite Characters Fit This Description. Why Do We Snub That Backstory In Real Life?,"At Age 11, His Parents 'Returned' Him. And It Only Gets More Interesting From There.",2.0
53d8d1fe592e075f34000011,53d85bd50a6f7a3e01000005,A Murphy Bed Is A Thing You Don't Know You Need...Here's An Apartment With Three Of Them.,Good Editing Can Save You $$$. And Also $$.,1.0
53d8d1fe592e075f34000011,53d85bd50a6f7a3e01000005,A Murphy Bed Is A Thing You Don't Know You Need...Here's An Apartment With Three Of Them.,We Have 2.2 Billion Square Feet Of *Stuff*. Do We Need It?,1.0
53d8d1fe592e075f34000011,53d85bd50a6f7a3e01000005,Forget Life Hacking. Check Out Life Editing.,A Murphy Bed Is A Thing You Don't Know You Need...Here's An Apartment With Three Of Them.,2.0
53d9cc78fb5574fa8c00006a,53d9ca6dfb5574fc88000082,A Woman Wore A Hidden Camera To Show How Many Times In A Day She Gets Harassed. Which Is A Lot.,"In 2009, She Was Crowned Ms. Washington DC. Then She Got Assaulted On The Metro.",1.0
53d9cc78fb5574fa8c00006a,53d9ca6dfb5574fc88000082,"In 2009, She Was Crowned Ms. Washington DC. Then She Got Assaulted On The Metro.","If You Don't Know Want To Know What It's Like To Be A Woman Walking In Public, Then Don't Watch This",2.0
53d9cc78fb5574fa8c00006a,53d9ca6dfb5574fc88000082,"When A Man Sexually Harasses A Woman, There's A Look He Gives Her. Listen To Women Describe It.",A Woman Wore A Hidden Camera To Show How Many Times In A Day She Gets Harassed. Which Is A Lot.,2.0
53d9cc78fb5574fa8c00006a,53d9ca6dfb5574fc88000082,A Woman Wore A Hidden Camera To Show How Many Times In A Day She Gets Harassed. Which Is A Lot.,"Some People Think Street Harassment Isn't A Big Deal. But Then, They Haven't Heard Her Story.",1.0
53d9cc78fb5574fa8c00006a,53d9ca6dfb5574fc88000082,A Woman Wore A Hidden Camera To Show How Many Times In A Day She Gets Harassed. Which Is A Lot.,"Dear Dudes Who Think Yelling At Women On The Street Is A Good Idea. Um, No.",1.0
53da70cafdc69fdb48000007,53d92a5bfb5574fc8800001d,He Ran Marathons And Climbed Mountains. Then He Stopped. The Reason Why Could Change Your Life.,Don't Just Listen To The Guy Who Climbed To The Top Of The Mountain. Listen To The Guy Who Quit.,1.0
53db865f224865807f00002f,53db828b07a243b3f100001e,"They Harassed Her Because She’s A Woman. When They Realized She’s A Trans Woman, It Got Worse.",She’s A Famous Black Trans Woman. She’s Also The Kind Of Feminist That I Want To Be.,1.0
53dbada1a2833a2adc000005,53dbeb182866d14bb4000015,15 Images For One Of The Most Unifying Causes In The History Of The Internet,Here Are 15 Internet Memes That Missed The Funny Mark. But See What Makes 'Em Totally Worth Sharing.,2.0
53dbada1a2833a2adc000005,53dbeb182866d14bb4000015,These 15 Internet Celebrities Want Us To Be Annoyingly Awesome Do-Gooders,Here Are 15 Internet Memes That Missed The Funny Mark. But See What Makes 'Em Totally Worth Sharing.,2.0
53dbada1a2833a2adc000005,53dbeb182866d14bb4000015,15 Unfunny Internet Memes That Are Fighting For Their Unbridled Right To Be Unfunny On The Internet,These 15 Internet Celebrities Want Us To Be Annoyingly Awesome Do-Gooders,1.0
53dbada1a2833a2adc000005,53dbeb182866d14bb4000015,15 Unfunny Internet Memes That Are Fighting For Their Unbridled Right To Be Unfunny On The Internet,Something Has Them So Upset That They Couldn't Even Make A Funny Joke About It,1.0
53dbada1a2833a2adc000005,53dbeb182866d14bb4000015,Something Has Them So Upset That They Couldn't Even Make A Funny Joke About It,Here Are 15 Internet Memes That Missed The Funny Mark. But See What Makes 'Em Totally Worth Sharing.,2.0
53dc0aab92c6cabf1f000012,53dbe3b51b3b91b3a7000005,One Of The Most Materially-Intensive Items We'll Ever Own -- Exploded,If You're Having A Love Affair With Your Car Isn't It Time You Really Knew Its Inner Child?,1.0
53dfb90b006f3491ea00004c,53e1213743eda7c26d000027,Some People Put The Responsibility On Women To Not Get Raped. That Seems Slightly Backwards. A Lot.,"The Next Time Someone Asks You 'What Was She Wearing?', Just Ask Them To Watch This",2.0
53dfb90b006f3491ea00004c,53e1213743eda7c26d000027,What Percentage Of Rapists Ever See A Day In Jail? Is It A. 35%? B. 22%? C. 15%? Or...,"The Next Time Someone Asks You 'What Was She Wearing?', Just Ask Them To Watch This",2.0
53e5c671ac71f85cd4000046,53e4f12d48a487103000001d,There's A Type Of Pain That Your Body Completely Lies To You About,He Had To Punished For Breaking The Rules. His Pain Is Your Gain.,1.0
53e5c671ac71f85cd4000046,53e4f12d48a487103000001d,"Do Not Do What He Did. It Will Hurt. A Lot. But Hey, Watch What He Did, Because Science.",The Science Of Pain While Experiencing Pain,1.0
53e5c671ac71f85cd4000046,53e4f12d48a487103000001d,There's A Type Of Pain That Your Body Completely Lies To You About,This Is A Pain In The Science,1.0
53e5c671ac71f85cd4000046,53e4f12d48a487103000001d,He Had To Punished For Breaking The Rules. His Pain Is Your Gain.,"Do Not Do What He Did. It Will Hurt. A Lot. But Hey, Watch What He Did, Because Science.",2.0
53e5c671ac71f85cd4000046,53e4f12d48a487103000001d,"Do Not Do What He Did. It Will Hurt. A Lot. But Hey, Watch What He Did, Because Science.",This Is A Pain In The Science,1.0
