clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
53d64407ababce7b43000019,53d644401300e69e0d00002e,These Two Ladies Were Sick Of Misogynist Country Music. So They Wrote A Song About It.,"Even If You've Never Heard Of Bro Country, You'll Love The Song It Inspired These Girls To Write",1.0
53d644d5ababce8694000021,53d643b5ababce96cb000021,White People Say The Darndest Things To Latinos. Here's How It Sounds When Latinos Do It To Them.,"If You Had A Dime For Every Time White People Said These Things To Latinos, How Rich Would You Be?",1.0
53d646f61300e681f0000024,53d643e41300e6c8fc000019,"If You Ever Want To See Into The Matrix, Change Your Twitter Profile Photo To A Black Woman",She Changed Her Profile Photo From A Black Woman To A White Man And Basically Broke The Internet,2.0
53d64c0e1300e681f000002e,53d64ad31300e681f000002b,Slow Down. Here's Everything You Need To Know About Fasting.,Ever Wonder What Happens To Your Body When You Fast?,2.0
53d651491300e6ab6f000038,53d64e001300e67ded000038,I Thought I Needed To Multitask Until I Learned About Single-Tasking. Now I Feel Multi-Silly.,How 'Tab-Less Thursdays' (And 'Taco Tuesdays') Will Change Your Life Forever,1.0
53d651491300e6ab6f000038,53d64e001300e67ded000038,How 'Tab-Less Thursdays' (And 'Taco Tuesdays') Will Change Your Life Forever,"Before You Watch This Video, Count How Many Browser Tabs You Have Open",2.0
53d672d21300e69e0d000069,53d154f0c28bd2ad18000081,Ever Notice How Hollywood Makes Certain Kinds Of People Extinct In Apocalyptic Movies?,"Hollywood Makes It Look Like Some Demographics *Already Are* Extinct In Apocalyptic Movies, So...",1.0
53d6820e1300e681f000007b,53d1c6473372188e5b00000c,Sent Packing Because He's Gay? He Smiled Nicely ... Then Aired All Of Their Dirty Laundry.,They Kicked Him Out Because He's Gay. So He Shot Them A Half Smile Then Aired Their Dirty Laundry.,2.0
53d6820e1300e681f000007b,53d1c6473372188e5b00000c,They Kicked Him Out Because He's Gay. So He Shot Them A Half Smile Then Aired Their Dirty Laundry.,"He's Gay, So He Had To Leave. But Not Before Hanging Their Blatant Hate Out To Dry.",1.0
53d79ed61946b568f600001f,53d14bc2c28bd2ad18000069,The Best Part Is When The Guy Who Thinks Women Are 'Asking For It' Gets Called All The Way Out,A Video Full Of Gross Stories Of Street Harassment Stories That Ends With A Guy Switching Sides,1.0
53d79ed61946b568f600001f,53d14bc2c28bd2ad18000069,The Best Part Is When The Guy Who Thinks Women Are 'Asking For It' Gets Called All The Way Out,"At The End, A Guy Shows The Mindset That Gets So Many Women Harassed On The Street",1.0
53d7aca63fad6078b600001e,53d7aee41946b5e53a000027,"The Key To Lifting 500 Million People Out Of Poverty? Yeah, It's In The Sky.",They've Been Left In The Dark For So Long. Here's What The Sun Has To Do With It.,2.0
53d7df801946b5621300003f,53d7ddff1946b50c20000057,You Probably Didn’t Learn This Sex History In School — But Maybe You Should’ve,Time Travel Through All The Ways Humans Have Understood And Misunderstood A 3 Letter Word,1.0
53d7e0da3fad6078b600005b,53d7b9cd1946b5e53a000028,IKEA Is Making It Easy To See If A Pound Pooch Looks Right In Your Home. No Assembly Required.,Here’s A Tip If You’re Thinking About Getting A Dog. Go Look At Some Swedish Furniture. Trust Me.,2.0
53d83a73a324d2475500001a,53d83d2ecc7b6ed131000001,Why Settle On 'Lady Like' When You Can Be Whatever Badass Version Of Yourself You Want To Be?,"A Model Takes Off Her Dress, Slips Into Something More Comfortable, And Grabs The World's Attention",2.0
53d83a73a324d2475500001a,53d83d2ecc7b6ed131000001,Why Settle On 'Lady Like' When You Can Be Whatever Badass Version Of Yourself You Want To Be?,She Starts As A Dressy Blonde. The Last 4 Minutes Is Her Saying ‘F*ck That’ In Spectacular Fashion.,2.0
53d9057b0a6f7ab4a8000034,53d9046a592e07d4e8000022,1 Minute Of Brilliance: What It Really Meant To Drop The Bombs On Hiroshima And Nagasaki,"Paradoxically, War And Acts Of War Are Often Used As An Excuse To Save Lives",1.0
53d9057b0a6f7ab4a8000034,53d9046a592e07d4e8000022,"Paradoxically, War And Acts Of War Are Often Used As An Excuse To Save Lives",One Of The Most Brilliant Historians Of Our Time: What It Really Meant To Drop Atom Bombs On Japan.,2.0
53d92f2a45ba39cd44000038,53d8099b3fad604310000055,The Only Thing We Know About These Dead American Women Are Their Names. Because No One Said A Word.,"A Woman, A Black Person, & A Lesbian All Walk Into A Bar. The Silence After Is Deafening.",2.0
53d92f2a45ba39cd44000038,53d8099b3fad604310000055,"A Woman, A Black Person, And A Lesbian All Walk Into A Bar At The Same Time. It Ended Horribly.",The Only Thing We Know About These Dead American Women Are Their Names. Because No One Said A Word.,1.0
53d92f2a45ba39cd44000038,53d8099b3fad604310000055,"A Woman, A Black Person, & A Lesbian All Walk Into A Bar. The Silence After Is Deafening.",The Only Thing We Know About These Dead American Women Are Their Names. Because No One Said A Word.,1.0
53d9497afb557468d5000038,53d802743fad609463000043,"How One Kid Ended Up With Margaret Thatcher As His Guardian, And Why We Need To Talk About It","At Age 11, His Parents 'Returned' Him. And It Only Gets More Interesting From There.",2.0
53d9497afb557468d5000038,53d802743fad609463000043,"To All The Kids Like Harry Potter And Luke Skywalker, This One's For You","At Age 11, His Parents 'Returned' Him. And It Only Gets More Interesting From There.",2.0
53d9554b45ba39bd63000056,53d954d4fb5574659b000048,3 Facts About Rape Culture That Are Totally Worth Sharing,There's Only One Cause For Sexual Assault,1.0
53d97724fb5574a15d000069,53d9774945ba3974df000075,"A Mother Will Do Anything For Her Child, But Here's Something No Mom Should Ever Have To Face","The First Time, She Called An Ambulance For Her Son. The Second Time, She Used A Pillow.",2.0
53d97724fb5574a15d000069,53d9774945ba3974df000075,"The First Time, She Called An Ambulance For Her Son. The Second Time, She Used A Pillow.","When Saving Her Son's Life Didn't Work, She Helped End His Suffering Instead",1.0
53d97724fb5574a15d000069,53d9774945ba3974df000075,"She'd Do Anything To Protect Her Son, Even If It Meant Facing 14 Years In Prison","The First Time, She Called An Ambulance For Her Son. The Second Time, She Used A Pillow.",2.0
53d99417fb55748625000089,53d9943845ba39bd630000ac,The Secret Advantage Behind The Big Nerdy Eyeglass Trend You Might Be Missing Out On,You Know Those Power Suits We Keep Seeing? They Really Do Have Certain Powers.,1.0
53d9d25bfb557407e2000098,53d9d159fb5574659b0000a5,The Most Unusual Way To Stand Up For Justice While Dropping Your Pants,You Really Need To See What's Under This Guy's Pants. It's Not Like That. Trust Me.,2.0
53d9ead945ba39bd630000c2,53d9eac9fb557407e20000a6,The #1 Reason To Talk About That Thing No One Knows How To Talk About? It Feels Really Good.,"A List Of Simple, Convincing, Easy To Remember Reasons To Talk About Race",1.0
53d9ead945ba39bd630000c2,53d9eac9fb557407e20000a6,"A List Of Simple, Convincing, Easy To Remember Reasons To Talk About Race",Some Smart People Were Asked For 1 Sentence On Why Race Still Matters. Here Are Their Answers.,2.0
53d9ead945ba39bd630000c2,53d9eac9fb557407e20000a6,"Need To Explain Why Race Matters? Here Are Some Super Quick, Really Good Answers For You To Use.","A List Of Simple, Convincing, Easy To Remember Reasons To Talk About Race",1.0
53da2d1345ba3905b0000097,53d9110dfb5574659b000001,The Pink Dresses And Dolls Aside - What Makes Her A Girl Is So Much More Than All That,"When He Was 3 Years Old, Her Son Told Her That She Was Actually Her Daughter. Here's Their Story:",2.0
53da4a23fb557468d50000ad,53da487245ba39bd630000d4,Fear and Anxiety Are Among His Patients' Most Common Ailments. And He's Not Talking To People.,"10 Years Ago She Fell In Love. He Was Sweet, Kind, And Gorgeous. Then Things Went Terribly Wrong.",2.0
53da4a23fb557468d50000ad,53da487245ba39bd630000d4,"10 Years Ago She Fell In Love. He Was Sweet, Kind, And Gorgeous. Then Things Went Terribly Wrong.","Is That Dog On Drugs? Increasingly, The Answer Might Be Yes.",1.0
53da4db145ba39bd630000dc,53d92609fb557468d500001c,A Documentary About The Struggle Of LGBT People In Iran Exposes Both Injustice And Hope,A Crime That Can Put These Men Behind Bars For Decades Is Most Certainly Not A Crime,2.0
53daab4731693d8045000036,53da927231693d8045000011,"Relationships Aren't Always Sunshine And Rainbows, But No One Should Have To Deal With This","These Women Are Standing Together Against Domestic Violence, And I'm Joining",1.0
53dac478df08aec44e000014,53da9714c8d9d16f1500000c,"A Revolutionary Beauty Secret That's So Good, It's 100% Unreal",A Super Fake Commercial With Unrealistic Beauty Standards That Are 100% Real,2.0
53dadc45ce6a422808000037,53daf75607a2434c4a000003,"Ah, So This Is Why Texas Acts Like It's A Whole Separate Country","Wow! People With Great Skills, Good Training, And Gobs of Drive And You Want Them To Go Where?",1.0
53dadc45ce6a422808000037,53daf75607a2434c4a000003,"Ah, So This Is Why Texas Acts Like It's A Whole Separate Country",They Started 25% Of Our Tech Companies And 40% Of Our Fortune 500. Curious?,1.0
53db0c0607a243945a000005,53d981d7fb5574a15d00007e,When 'How Are You Feeling Today' Was The Scariest Question A Doctor Could Ask,A Creepy Historical Reason Why People Lie About Their Feelings To This Day,2.0
53db0c0607a243945a000005,53d981d7fb5574a15d00007e,The Creepiest Time In History To Be A Mental Health Patient,When 'How Are You Feeling Today' Was The Scariest Question A Doctor Could Ask,1.0
53dbb669a2833a2adc000008,53dbb32ca2833a533c000005,This Is What The Affordable Care Act Is All About,The Terrifying Results Of Obamacare’s Impact On Just One State,2.0
53dbb669a2833a2adc000008,53dbb32ca2833a533c000005,The Terrifying Results Of Obamacare’s Impact On Just One State,The Impact Of The New Health Care Laws On One State? Breathtaking.,1.0
53dbb7caa2833a59dd00000d,53dbb120a2833a526d000003,"If Women Knew These Odd Little Details About Heels, Would They Still Wear Them?","No Need To Blame Everything On Dudes, But There’s One Accessory You Can Thank Him For",1.0
53dbb7caa2833a59dd00000d,53dbb120a2833a526d000003,"If Women Knew These Odd Little Details About Heels, Would They Still Wear Them?","Designed By Unrealistic Beauty Standards, Made With Straps Of Class Bias. What Are They?",1.0
53dbd5b5a2833a8a5b000025,53dbef431b3b91e6d5000012,"Next Time You Eat A Banana, Remember This Girl's Amazing (And Successful) Experiment","That One Time A Teen Was Like, 'NBD, I Just Invented A Better Way To Make Plastic.'",1.0
53dbd5b5a2833a8a5b000025,53dbef431b3b91e6d5000012,Meet A Girl Who Made Plastic From Bananas. It's Pretty Amazing.,"Next Time You Eat A Banana, Remember This Girl's Amazing (And Successful) Experiment",2.0
53dbd5b5a2833a8a5b000025,53dbef431b3b91e6d5000012,What If Every Peel We Threw Away Were Actually Turned Into Something We Use Every Day?,"Next Time You Eat A Banana, Remember This Girl's Amazing (And Successful) Experiment",2.0
53dc006192c6cabdef000001,53dbd443dcf8e7fb81000024,It's Called Green Graffiti And People Are Clamoring To Get It On Their Walls Too,These Kids Are So Good At Gardening And Cooking They're In Charge Of Feeding Their Own Teachers,1.0
53dc050950dd3c0f0f00000a,53dbe3a51b3b916fb2000006,The Fascinating Results Of Obamacare’s Impact On Just One State,One State's Uninsured Before And After The ACA,1.0
53dc050950dd3c0f0f00000a,53dbe3a51b3b916fb2000006,One State's Uninsured Before And After The ACA,A Picture Of One State's Uninsured Before And After The Affordable Care Act,2.0
53dc067092c6ca5a3c000007,53dc054e92c6caf859000004,"Before You Get Angry At Her For Ignoring The Nice Guy, Ask Yourself Why The Nice Guy Deserves Her",Here Are The Two Worst Plot Devices We Always See In The Movies,1.0
53dc067092c6ca5a3c000007,53dc054e92c6caf859000004,You Can't Buy Love With Money. But You Can Buy It With Kindness — According To Hollywood.,"Before You Get Angry At Her For Ignoring The Nice Guy, Ask Yourself Why The Nice Guy Deserves Her",2.0
53dc067092c6ca5a3c000007,53dc054e92c6caf859000004,Nice Boy Likes Girl. Girl Dates Jerk Instead Of Nice Boy. Can You Guess The Rest?,You Can't Buy Love With Money. But You Can Buy It With Kindness — According To Hollywood.,1.0
53dc067092c6ca5a3c000007,53dc054e92c6caf859000004,Here Are The Two Worst Plot Devices We Always See In The Movies,Nice Boy Likes Girl. Girl Dates Jerk Instead Of Nice Boy. Can You Guess The Rest?,2.0
53dc067092c6ca5a3c000007,53dc054e92c6caf859000004,"The Movies Teach Us That If You're A Nice Guy, You'll Always Get The Girl. My Response? Bull. Sh*t.",Nice Boy Likes Girl. Girl Dates Jerk Instead Of Nice Boy. Can You Guess The Rest?,2.0
53de4a07b31710e931000007,53de48f27279bf4ec3000002,Here's A List Of Insults Too Many Black People Know. Who's Saying Them Might Surprise You.,"Hearing The Ways Other Black People Have Described Them, Really Bummed Me Out",1.0
53de5248b31710e6e9000004,53de52d8b31710c6c2000006,"Even Though Her Sister Is A Symbol Of What She Could Have Been, This Girl's Strength Is Admirable",A Look At The Resilience Of One Little Girl,1.0
53de5248b31710e6e9000004,53de52d8b31710c6c2000006,This Family Took A Health Curveball And Continually Hit It Out Of The Park,"Even Though Her Sister Is A Symbol Of What She Could Have Been, This Girl's Strength Is Admirable",2.0
53de5248b31710e6e9000004,53de52d8b31710c6c2000006,A Look Into How Different Life Is Between These Twins,A Look At The Resilience Of One Little Girl,1.0
53de5248b31710e6e9000004,53de52d8b31710c6c2000006,A Look Into How Different Life Is Between These Twins,This Family Took A Health Curveball And Continually Hit It Out Of The Park,1.0
53de7ff8b31710628500002a,53de80537279bf779a000017,Here's A Picture-Perfect Family. Except For One Small Caveat...,Imagine Your Mother In A Cage As Big As A Country,1.0
53de7ff8b31710628500002a,53de80537279bf779a000017,Imagine Your Mother In A Cage As Big As A Country,"You Won't Look At This If I Tell You What It's About. So Either Look At It, Or Embrace The Mystery.",2.0
53de7ff8b31710628500002a,53de80537279bf779a000017,Beautiful Words About What It's Like To Live As The Child Of An Undocumented Woman,Here's A Picture-Perfect Family. Except For One Small Caveat...,2.0
53de7ff8b31710628500002a,53de80537279bf779a000017,"The Following Words Will Hit Home, Even If Your Mom And Dad Are American Citizens",Here's A Picture-Perfect Family. Except For One Small Caveat...,2.0
53de7ff8b31710628500002a,53de80537279bf779a000017,"You Won't Look At This If I Tell You What It's About. So Either Look At It, Or Embrace The Mystery.",The Only Things Keeping These Families Apart Are Semantics,1.0
53de7ff8b31710628500002a,53de80537279bf779a000017,Here's A Picture-Perfect Family. Except For One Small Caveat...,The Only Things Keeping These Families Apart Are Semantics,1.0
53de7ff8b31710628500002a,53de80537279bf779a000017,"You Won't Look At This If I Tell You What It's About. So Either Look At It, Or Embrace The Mystery.","The Following Words Will Hit Home, Even If Your Mom And Dad Are American Citizens",1.0
53de832eb31710c6c2000022,53de69a07279bf78e000001c,3 Women. 3 Countries. 1 Diagnoses. 3 Very Different Outcomes.,3 Women. One Diagnoses. 3 Different Countries. 3 Very Different Outcomes.,2.0
53dfeb9374b14c79b9000004,53e003d76fceaf937800000c,A Funny Guy Stands On Stage And Goes Right For The Abortion Joke. He Makes A Great Point.,"Abortion, Ham & Car Dealerships: A Comedian Ties Them All Together And Women Are Better Off For It",1.0
53dfeb9374b14c79b9000004,53e003d76fceaf937800000c,An Abortion Joke Shows How Ridiculous Some Laws Are Getting. So Absurd It's Funny.,"Abortion Is No Laughing Matter, But This Guy Finds A Great Way To Poke Fun At Where He Lives",1.0
53dfeb9374b14c79b9000004,53e003d76fceaf937800000c,An Abortion Joke Shows How Ridiculous Some Laws Are Getting. So Absurd It's Funny.,Anti-Abortion Tactics Are Getting Out Of Hand. A Comedian Puts One Into Hilarious Perspective.,1.0
