,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
31918,8064,The Reason These Girls Are Missing So Much School Shouldn't Be A Thing. Period.,3798.0,3798.0,48.0,0.01263823064770932,0.010411572330941098
31919,8064,The Reason These Girls Are Missing 50 Days Of School A Year Shouldn't Be A Thing. Period.,3803.0,3803.0,51.0,0.013410465422035235,0.005792831761435547
31920,8064,"These Girls Are Missing Up To 50 Days Of School A Year, But Banana Fibers Can Fix That",3738.0,3738.0,24.0,0.006420545746388443,0.004664916605239753
31957,8073,Thought-Provoking Images Of A Type Of Abuse That Can Leave Life-Long (Invisible) Scars,3011.0,3011.0,40.0,0.01328462304882099,0.018950973748428274
31958,8073,"We May Not Be Able To See The Damage, But Words Hurt. These Images Are A Powerful Reminder.",3094.0,3094.0,36.0,0.011635423400129283,0.01584692485426602
31959,8073,"You Know How People Say ""Words Hurt?"" What If You Could See The Pain?",3017.0,3017.0,29.0,0.00961219754723235,0.01649709550022562
31983,8080,Only Russell Brand Can Make A 67-Minute Political Discussion Feel Like A 5-Minute Conversation,3021.0,3021.0,63.0,0.020854021847070508,0.019698496039984754
31995,8084,Stick It To The Man By Fixing Your Own Junk,4069.0,4069.0,18.0,0.004423691324649791,0.010960523922190966
31996,8084,"One Group Wants Us To ‘Repair, Not Replace’ So Bad They’re Fixing Our Junk For Free",4201.0,4201.0,20.0,0.00476077124494168,0.005918656267090544
31997,8084,What To Do Instead Of Smashing Your Broken Lamp To Smithereens,4031.0,4031.0,16.0,0.003969238402381543,0.0068121425234883345
31998,8084,A Tiny Band Of Merry Tinkerers Is Re-teaching What More Of Us Used To Know,4099.0,4099.0,24.0,0.005855086606489388,0.008463359946301648
32008,8087,"Honk If You Love Saving 2 Billion Gallons Of Fuel A Year. Yes, Billion.",8200.0,8200.0,41.0,0.005,0.006138589389838037
32009,8087,What It’s Costing Us To Have 1.7 Million People Sleeping In Trucks,8147.0,8147.0,100.0,0.012274456855284154,0.01
32010,8087,What Are Truck Drivers Doing When They're Not Busy Hogging The Lane?,8282.0,8282.0,92.0,0.011108427915962327,0.007553140562249438
32011,8087,1.7 Million People Sleep Inside Trucks. That's Gonna Be A Big Problem.,8210.0,8210.0,78.0,0.009500609013398295,0.010693473075411724
32012,8087,A Look Inside The Secret Lives Of Truck Drivers,8058.0,8058.0,78.0,0.00967982129560685,0.009909110813838936
32013,8087,Why One Of America's ‘Little Engines That Could’ … Probably Shouldn’t,8313.0,8313.0,68.0,0.0081799591002045,0.005737284919247968
32032,8092,The Hidden Nastiness Behind Some Of Our Favorite Restaurant Chains — And I'm Not Just Talking Food,5123.0,5123.0,121.0,0.023618973257856724,0.014023241943989639
32033,8092,The Most Unappetizing Menu I’ve Seen Since ... I'll Just Call It 'The Accident',5071.0,5071.0,132.0,0.026030368763557483,0.01786932364619785
32034,8092,"You May Not Taste It, But These Food Companies Are Doing Nasty Things Behind Closed Doors",5036.0,5036.0,120.0,0.023828435266084195,0.015957621222905928
32035,8092,A Little Something To Think On Before You Cruise Into A Popular Chain Restaurant,5148.0,5148.0,110.0,0.021367521367521368,0.019230512206020782
32036,8092,"When Giant Restaurant Chains Want More Money Than They Can Make On Food, Here's Where They Go",5152.0,5152.0,97.0,0.018827639751552796,0.008944907811187067
32037,8092,Why Should I Care About What A Bunch Of Restaurant Companies Are Doing On Capitol Hill?,5117.0,5117.0,42.0,0.008207934336525308,0.007831921257022506
32041,8094,"In The Last 33 Years, 70 Of The 71 Mass-Murderers In The U.S. All Had 1 Thing In Common",2507.0,2507.0,112.0,0.04467491025129637,0.020349455899739563
32042,8094,"In The Last 33 Years, 98% Of The Mass-Murderers In The U.S. All Had 1 Thing In Common",2582.0,2582.0,107.0,0.04144074360960496,0.014984254712998852
32043,8094,He Took 12 Lives Because He Thought He Was Owed For Existing. Others Mistakenly Think That Too.,2546.0,2546.0,72.0,0.028279654359780047,0.02230274595581421
32044,8094,"Yes, All Women Have To Be Concerned Each And Every Day, Because They All Have Met Someone Like Him",2551.0,2551.0,69.0,0.027048216385731086,0.02195715314774663
32045,8094,"He Hated Men For Stealing His Objects. He Hated Women For Not Being His Objects. Yes, All Women.",2557.0,2557.0,56.0,0.021900664841611264,0.021585633861709953
32046,8094,"BOLD STATEMENT: Women Deserve To Be Treated Like Humans, Not Like Objects. Yes, All Women.",2546.0,2546.0,25.0,0.009819324430479183,0.009132846513653876
32047,8095,I Won't Even Try To Write A Headline For Maya Angelou Because Her Being Her Is Enough,2569.0,2569.0,27.0,0.010509926041261192,0.01257786323095323
32049,8095,This Woman Needs You To Remember That You Contain Multitudes Of Power And Badassery,2598.0,2598.0,30.0,0.011547344110854504,0.0074368639226537045
32050,8095,How A Woman Overcame Her Oppressors With 1194 Letters,2610.0,2610.0,17.0,0.006513409961685823,0.011503952593163017
32051,8095,"Maya Angelou Brings New Meaning To Rising, Shining, Being Wonderful",2560.0,2560.0,15.0,0.005859375,0.002051074613225441
32052,8095,Sticks And Stones May Break My Bones But These Words Do The Opposite Of Hurt Me,2484.0,2484.0,14.0,0.005636070853462158,0.010738578915606747
32053,8095,The First Poem I Ever Read Showed Me The Power Of The Written Word,2554.0,2554.0,13.0,0.005090054815974941,0.00019763220681260837
32139,8116,This Computer Scientist Hated Hearing That Men Are Better At Math. So She Mathed You Up Some Graphs.,3201.0,3201.0,32.0,0.00999687597625742,0.013739211503123822
32140,8116,This One Goes Out To Everyone Who Has Ever Been Pretty Good at Math...'For A Girl.',3173.0,3173.0,39.0,0.01229120705956508,0.00946557262322626
32141,8116,Breaking: Most Women Aren't Geniuses At Math. Neither Are Most Men.,3194.0,3194.0,20.0,0.006261740763932373,0.012754573287343222
32142,8116,You Know Who's Bad At Math? People Who Try To Use Math To Explain Why Tech Lacks Women.,3181.0,3181.0,19.0,0.005972964476579692,0.007137499721853638
32163,8122,I Know Of Too Many People Who Died From Aids To Laugh At This Video. But I Still Did.,3932.0,3932.0,37.0,0.009409969481180062,0.021187939978119255
32164,8122,Talking To Your Kids About Safe Sex? Just Shut Up And Bust A Rhyme.,3903.0,3903.0,28.0,0.0071739687419933385,0.015423348976606275
32165,8122,"The Only HIV Related Video That Will Make You Want To Laugh, Dance, Jump (Repeat)",3936.0,3936.0,28.0,0.007113821138211382,0.015371760049789265
32166,8122,"Since When Did Sex Ed Include 2 Condoms, 2 Comedians And A Soccer Ball?",3868.0,3868.0,23.0,0.0059462254395036196,0.012640224501203548
32178,8125,How One Astronaut Managed To Live The Life He Wanted,6828.0,6828.0,34.0,0.00497949619214997,0.008639944090273964
32179,8125,Simple Advice From An Astronaut About How To Achieve Your Goals,6932.0,6932.0,58.0,0.008366993652625505,0.009902911658134762
32180,8125,Simple Advice From An Astronaut About How To Live Your Life Properly,6662.0,6662.0,77.0,0.011558090663464426,0.014939099212143812
32209,8132,Does Philadelphia Think That Cable TV Is Better Than Teachers?,3623.0,3623.0,8.0,0.0022081148219707425,0.01
32212,8132,One City Can Barely Keep Its Schools Open. So Why Is It Giving Millions To A Mega Corporation?,3748.0,3748.0,31.0,0.008271077908217716,0.0006442071441989643
32213,8133,Tolerate Or Celebrate Them? Well What Sounds More Fun... A Toleration Or A Celebration?,3370.0,3370.0,12.0,0.0035608308605341245,0.0004207456683591104
32214,8133,You Know A 5 Letter Word Is Powerful When There's A 10-Day Party Celebrating It.,3196.0,3196.0,29.0,0.009073842302878598,0.006995006842939583
32215,8133,They'll Fill The Streets With 1 Powerful Word Coming From Their Lips. And The World's Gonna Hear It.,3288.0,3288.0,15.0,0.004562043795620438,0.01
32216,8133,"They Went There To Live Their Dream, Now They’re Going Back To Help Others Do The Same.",3252.0,3252.0,16.0,0.004920049200492005,0.000926060247106281
32245,8141,"Maybe These Trees Aren’t What They Were. But, Wow, They’ll Still Sing In The Hands Of An Artist.",3338.0,3338.0,11.0,0.0032953864589574597,0.006832232003315289
32246,8141,Watch This On A Day When The Earth Feels Broken. It Proves We Can Find Beauty In Broken Things.,3411.0,3411.0,32.0,0.009381413075344474,0.017543878804925573
32247,8141,He Made A Beautiful Thing Out Of Ruined Trees. And Now A Famous Musician Lifts Our Hearts With It.,3431.0,3431.0,27.0,0.007869425823375109,0.013658770954418996
32248,8141,Scary Things Are Happening To Our Planet. But The Way Two Guys Pull Beauty From Ruins Gives Me Hope.,3344.0,3344.0,24.0,0.007177033492822967,0.008800279120504217
32282,8148,"Scientists In Oklahoma Are Flying Drones Into Thunderstorms, And It Might Just Be The Future",3283.0,3283.0,12.0,0.003655193420651843,0.0016486837905008676
32283,8148,A New Sciencey Way That Might Change How We Prepare For Severe Weather,3284.0,3284.0,11.0,0.0033495736906211937,0.006691689803251708
32284,8148,Is This The Future Of Preparing For Tornadoes? And Cleaning Up After Them?,3176.0,3176.0,19.0,0.005982367758186398,0.01
32285,8148,Can Drones Help Beat The Cyclones? Scientists In Oklahoma Think Maybe So.,3159.0,3159.0,16.0,0.005064893953782843,0.009365482228026401
32287,8148,"When People Are Trapped In Rubble After A Tornado, What If A Little Flying Machine Could Save Them?",3302.0,3302.0,15.0,0.0045427013930950935,0.00865142987406637
32379,8167,Could A Little Flying Machine Be The Future Of Tracking Tornadoes?,3175.0,3175.0,8.0,0.0025196850393700786,0.004159559316432202
32380,8167,"Don't Let Killing Drones Give All Drones A Bad Rap, Cause These Are Up To Lots Of Good",3299.0,3299.0,6.0,0.0018187329493785996,0.010095065592182656
32381,8167,Saved By The Drone? Never Thought I'd See The Day.,3104.0,3104.0,15.0,0.004832474226804124,0.01348055769718106
32382,8167,I Found A Better Use For Drones Than Killing People. But First We'll Need To Find A Thunderstorm.,3219.0,3219.0,17.0,0.005281143212177695,0.014242551654740723
32395,8171,Can You Spot The Job Creator?,5178.0,5178.0,23.0,0.004441869447663191,0.008457496947582405
32396,8171,"Hey, Kids! Let’s Play ‘Spot The Job Creator’!",5188.0,5188.0,32.0,0.006168080185042405,0.0036826841819884524
32397,8171,The Lie That We’re Told About ‘Job Creators’ That Is Absolutely uʍop ǝpısdn,5081.0,5081.0,52.0,0.010234205864987207,0.01990316212479657
32398,8171,There Are Job Creators All Around You. They’re Usually The People Who Are Under Attack By The Rich.,5100.0,5100.0,26.0,0.005098039215686275,0.010604402655198084
32421,8177,We've Got A Little Hint About Who Actually Create Jobs,4073.0,4073.0,26.0,0.006383501104836729,0.011529120405654573
32422,8177,The Secret Of Who The Job Creators Really Are Is Right Here,4161.0,4161.0,28.0,0.0067291516462388845,0.011056031161130957
32423,8177,The Lie We’re Told About Who The ‘Job Creators’ Are That Is Absolutely ǝpısdn uʍop,4119.0,4119.0,23.0,0.005583879582422918,0.01501352506486824
32424,8177,The Traditional Story About Who Actually Creates Jobs Is Actually Not True,4055.0,4055.0,22.0,0.005425400739827373,0.009028953956708932
32439,8181,The Only Way To Make America Eat Healthier Is To Make Healthy Food Taste Better,3074.0,3074.0,3.0,0.0009759271307742355,0.011999489064325162
32440,8181,Eat Chocolate Every Day? I Think This Nutritionist Is Onto Something.,3133.0,3133.0,17.0,0.005426109160548994,0.013623832745778386
32441,8181,A Nutritionist Telling It Like It Is: 'People Won't Eat Healthy Food Unless It Tastes Good',3208.0,3208.0,8.0,0.0024937655860349127,0.018020947470727595
32442,8181,"America Can Get Healthier, But Only If Heathy Foods Don't Taste Like Cardboard And Old Pennies",3061.0,3061.0,18.0,0.005880431231623653,0.010755213244460757
32473,8188,"The Real Reason We Need To Listen To Teens About The Planet: When They’re Adults, It’ll Be Too Late",5991.0,5991.0,23.0,0.003839091971290269,0.00939399655765398
32475,8188,"The Real Reason We Need To Listen To Teens: When They’re Adults, It’ll Be Too Late",5942.0,5942.0,57.0,0.009592729720632784,0.01281032992538421
32477,8188,"He Visited A Place That Is Literally Melting Away, And Vowed That He Would Save it",5794.0,5794.0,30.0,0.0051777701070072485,0.00527670287374366
32478,8188,"The Real Reason We Need To Listen To Teens About The Climate: When They’re Adults, It’ll Be Too Late",6007.0,6007.0,23.0,0.003828866322623606,0.009920213639391067
32480,8189,Hear The Heartbreaking Voices Of People Who Work At Minimum Wage,5968.0,5968.0,42.0,0.0070375335120643435,0.012247177730574325
32481,8189,Hear The Voices Of Walmart’s Working Poor Talk About What It’s Like Working And ‘Living’ There,6041.0,6041.0,42.0,0.006952491309385863,0.021066891197465944
32482,8189,"When You Hear The Voices Of People Who Are Barely Getting By, Does It Change Anything In Your Mind?",5877.0,5877.0,30.0,0.005104645227156712,0.0007573559128527842
32511,8196,The Cavalry Has Come To Save The Internet! And I’m Not Even Bothered By Their Lack Of Hats.,4290.0,4290.0,13.0,0.0030303030303030303,0.004003478402039016
32512,8196,The Only Thing I Hate More Than Plot Holes Are Internet Holes. Glad I’m Not The Only One.,4199.0,4199.0,24.0,0.0057156465825196475,0.005457142672623887
32513,8196,"Count The Embarrassing Things You’ve Done On The Internet. More Than 0? Worry Not, There’s Hope.",4232.0,4232.0,31.0,0.007325141776937618,0.00968520782451734
32514,8196,"In Health Class, They Told Us To Use Protection. Where Was That Warning In Computer Science?",4149.0,4149.0,15.0,0.0036153289949385392,0.014816720281727414
32515,8197,"The Most Important, Boring Thing In The History Of The Internets Gets A Rude And Hilarious Makeover",5063.0,5063.0,44.0,0.008690499703732965,0.011223417549028688
32516,8197,"If You Won't Let A Dingo Babysit Your Child, Why Would You Let Monolithic Corporations Do This?",4890.0,4890.0,41.0,0.008384458077709612,0.014409742775906655
32517,8197,John Oliver Goes After The Folks Who Pay His Paycheck For Ruining Everything For The Rest Of Us,4954.0,4954.0,51.0,0.010294711344368187,0.01090774758917554
32518,8197,The Powers That Be Made This Into The Most Boring Subject In The History Of Time So You'd Ignore It,4855.0,4855.0,67.0,0.01380020597322348,0.005478472707801212
32520,8197,"The Most Inspiring And Hilarious Speech Ever About Most Boring, Awful Thing On The Internets",4856.0,4856.0,56.0,0.011532125205930808,0.010224752821855546
32521,8197,"If You Want To Do Something Evil, Put It Inside Something Boring",4959.0,4959.0,51.0,0.0102843315184513,0.012714368540731373
32522,8197,"What Do A Dingo, A Baby, And Comcast Have To Do With Your Day To Day Life? Ask John Oliver.",4881.0,4881.0,29.0,0.00594140544970293,0.011020210399945022
32528,8199,What?! The Cost Of Raising Kids Went Up Almost A Grand A Year Since 1960?!?!,4883.0,4883.0,52.0,0.010649191071062871,0.0024080367162354413
32530,8199,I Look At This Chart And Get Kinda Freaked Out About How Costly Raising My Future Children Will Be,4909.0,4909.0,73.0,0.014870645752699124,0.014796187228845068
32531,8199,"While You Weren’t Looking, It Got Way Way More Expensive To Raise A Child in America",5044.0,5044.0,58.0,0.011498810467882634,0.015876030439390558
32549,8204,"A Comedian Goes Off On An Epic, Hilarious Rant About Two Of The Most Important, Boring Words Ever",4741.0,4741.0,65.0,0.013710187724108838,0.022635841658940243
32550,8204,13 Minutes That Are Better Than Anything The Daily Show Has Ever Produced About Corruption,4818.0,4818.0,61.0,0.01266085512660855,0.02182245794753522
32551,8204,Watch John Oliver Do An Epic Job Of Raging About How Our Government And Corporations Are Screwing Us,4766.0,4766.0,48.0,0.010071338648762064,0.012663346193970715
32552,8204,13 Minutes Of John Oliver Metaphorically Punching Giant Media Companies In The Face For Hypocrisy,4964.0,4964.0,41.0,0.008259468170829976,0.010673176959264643
