,test_id,headline,impressions,clicks,CTR
45707,11091,"I Know *Way* Too Many People Who Can Watch This And Say, ""I Get That""",5195.0,36.0,0.006929740134744947
45708,11091,IMAGINE: You're Raped At Your Job And Your Boss Intentionally Tries To Shut You Up,5188.0,48.0,0.009252120277563608
45709,11091,Her Coworkers Were Raped On The Job And The Bosses Tried To Keep Her Quiet. Nope.,5083.0,42.0,0.008262836907338186
45710,11092,The Only Reason They're Taking Her Photo Is Because She's A Beautiful Woman. And That's Beautiful.,4576.0,58.0,0.012674825174825174
45711,11092,They're Taking Her Photo Because She's A Beautiful Woman. And That's Beautiful.,4741.0,73.0,0.015397595443999157
45712,11092,They're Shooting Her Because She's Beautiful. And That's Beautiful.,4640.0,47.0,0.010129310344827586
45713,11092,The Only Reason They're Shooting Her Is Because She's A Beautiful Woman. And That's So Beautiful.,4623.0,61.0,0.013194895089768548
45714,11092,They're Shooting Her Because She's A Beautiful Woman. And That's The Only Beautiful Reason Why.,4585.0,56.0,0.012213740458015267
45715,11092,They Want Her Photo Just Because She's A Beautiful Woman. It's Beautiful.,4572.0,92.0,0.020122484689413824
45716,11093,"When Dumpster Diving Is Your Only Hope, Something Like This Changes Everything",6631.0,69.0,0.0104056703362992
45717,11093,"Some People Came Out With A Cool New Poster. When You Hang It, People Cry From Happiness",6774.0,138.0,0.02037201062887511
45718,11093,Some People Don't Like To Ask For Help. Others Are Too Embarrassed To Offer It. This Solves It All.,6717.0,52.0,0.007741551287777281
45719,11093,A Few Simple Posters Started The Whole Thing. And Tears Of Happiness Are Now Flowing Everywhere.,6605.0,64.0,0.009689629068887207
45720,11093,A New Genius Idea Gets People Comfortable Helping Homeless People Who Don't Like To Ask For It,6551.0,52.0,0.007937719432147763
45721,11093,On Of The World's Coolest New Inventions Is A Poster. And It's Changing People's Lives.,6675.0,115.0,0.017228464419475654
45722,11094,"If You Can't Do This In The Bedroom, You Might As Well Break Up With Your Partner Now",4609.0,67.0,0.014536775873291387
45723,11094,"If You Can't Break Wind In The Bedroom, You Might As Well Break Up With Your Partner Now",4590.0,40.0,0.008714596949891068
45724,11094,"If You Can Do This In The Bedroom, You Might As Well Go Ahead And Propose",4585.0,40.0,0.008724100327153763
45725,11094,"If You Can Do This In The Bedroom, It May Be A Sign That You Will Have A Long, Happy Life Together",4655.0,37.0,0.0079484425349087
45726,11094,"If You Can't Do This In The Bedroom, Then Why Are You Even Together?",4623.0,56.0,0.012113346311918667
45727,11094,"If You Are Comfortable With Doing This In The Bedroom, Your Golden Years Will Be Much More Awesome",4674.0,49.0,0.010483525887890458
45728,11095,"We Can Either Invest In Classrooms Or Cell Blocks. Which Will It Be, Folks?",6705.0,22.0,0.0032811334824757645
45729,11095,"I Have An Idea. What If We Spent Way More On Prisoners And Way Less On Kids? Wait, What?",6693.0,21.0,0.0031376064545047063
45730,11095,I Think We Need To Cut Education Dollars Even Further So That Our Prisons Are Overflowing More! :-),6717.0,14.0,0.00208426380824773
45731,11095,What To Know Where 7% Of Your Taxes Go? You May Want To Check Out This Infographic.,6580.0,15.0,0.0022796352583586625
45732,11096,A Super-Republican Guy Opens Up In A Way That Will Make You Forget About His Politics,5148.0,26.0,0.005050505050505051
45733,11096,I Absolutely Never Expected I Would Be Nodding My Head To What Glenn Beck Had To Say,5247.0,13.0,0.0024776062511911567
45734,11096,Are You Republican? Are You A Democrat? That Won't Matter Once You Hear What Glenn Beck Has To Say.,5066.0,18.0,0.0035530990919857876
45735,11096,"Glenn Beck Has Something To Say, And You'll Be Thankful To Hear It. Even If You're A Democrat.",5009.0,30.0,0.005989219405070872
45736,11096,Glenn Beck Invites A Brave Woman Onto His Show. You Won't Forget The Conversation They Have.,5206.0,19.0,0.0036496350364963502
45737,11096,A Woman Talks With A Conservative About Something Other Than Politics. And I Held Back A Tear.,5073.0,14.0,0.0027597082594125765
45738,11097,She’s Been Close To That Edge. That Makes Her Plea To Stay Even More Meaningful.,5094.0,11.0,0.0021594032194738907
45739,11097,"This Poet Struggled With Depression. But After A Friend's Suicide, She Wrote This.",5132.0,37.0,0.007209664848012471
45740,11097,"With This Poem About Reasons To Live, A Woman Fights Off An Enemy She Knows Too Well",5177.0,11.0,0.002124782692679158
45741,11097,"It May Not Always Feel Like It, But We Are Vital To Others, And That’s Reason Enough To Live",5089.0,14.0,0.002751031636863824
45742,11098,A New Way Of Running Businesses That's Not Really All That New. But It's Probably New To You.,3130.0,8.0,0.0025559105431309905
45743,11098,3 Charts That Will Make You Question The Very Basis Of How The Economy Works,3073.0,9.0,0.00292873413602343
45744,11098,What It Looks Like When People Say 'F*ck It' To Business-As-Usual,3004.0,8.0,0.002663115845539281
45745,11098,"Most People Don't Get What They Are Or How They Work. But When You See These Charts, You'll Want To.",3059.0,14.0,0.004576659038901602
45746,11098,Can You Imagine A Workplace Without Annoying Bosses And Owners Who Make All The Money? They're Real.,3077.0,5.0,0.0016249593760155996
45747,11098,Anyone Who Hates Working For 'The Man' Will Love What These Charts Have To Say. I Definitely Do.,3140.0,19.0,0.006050955414012739
45748,11099,Killer Mike Talks About Why His Police Officer Dad Never Wanted Him To Become A Cop,5094.0,30.0,0.005889281507656066
45749,11099,"This Rapper's Dad Was A Cop, So I'm Listening Extra Hard When He Talks About The Culture Of Policing",5055.0,38.0,0.00751730959446093
45750,11099,"Killer Mike Was Raised By A Cop, So He Can See First Hand How Policing Has Changed In America",5193.0,26.0,0.005006739842095128
45751,11099,"Killer Mike Talks About Policing, Ferguson, Thug Life, And Just About Nails It",5192.0,24.0,0.004622496147919877
45752,11099,"Policing And Thug Life: If Killer Mike Put This Interview On An Album, I'd Buy That Record.",5193.0,22.0,0.004236472174080493
45753,11100,"If You Had To Toss All Of Your Money Onto The Table Every Time You Ate Out, Would You Stop Doing It?",6202.0,28.0,0.004514672686230248
45754,11100,"Most Of Us Are Good At Keeping Track Of Our Money, But Few Of Us Are Keeping Track Of This Cash Suck",6154.0,29.0,0.004712382190445239
45755,11100,"We’re Living With Something That’s All Amped Up On Steroids. Worse, We’re Paying For It.",6129.0,22.0,0.0035894925762767174
45756,11100,Two Single Events Cost Us $100 Billion And We Can’t Even Bill Anyone For It. I Call Bullsh*t!,6008.0,27.0,0.004494007989347537
45757,11100,Certain Companies Are Using Something As An Open Sewer And You’re Picking Up The Tab,6065.0,14.0,0.0023083264633140975
45758,11100,"Ouch, That’s An Expensive Addiction We Have. We Might Want To Stop Paying The Price.",6252.0,38.0,0.006078055022392835
45759,11101,"If You Can't Do This In The Bedroom, You Might As Well Break Up With Your Partner Now",5140.0,64.0,0.012451361867704281
45760,11101,"If You Can't Cope With This In The Bedroom, You Might As Well Break Up With Your Partner Now",5183.0,43.0,0.008296353463245225
45761,11101,"If You Can't Do This In The Bedroom, You Might Want To Reconsider Who You're Sleeping With",5175.0,53.0,0.010241545893719806
45762,11102,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,5122.0,53.0,0.010347520499804764
45763,11102,How North Korea Went Nuts Explained In 120 Seconds. Scary (But Fascinating) Stuff.,5162.0,41.0,0.007942657884540875
45764,11103,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,5177.0,49.0,0.009464941085570795
45765,11103,How North Korea Went Nuts Explained In 120 Seconds. Scary (But Fascinating) Stuff.,4986.0,56.0,0.011231448054552748
45766,11104,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,5230.0,44.0,0.008413001912045888
45767,11104,How North Korea Went Nuts Explained In 120 Seconds. Scary (But Fascinating) Stuff.,5160.0,42.0,0.00813953488372093
45768,11105,This Kid's Scary Personification Of Depression Gives Me Chills,5141.0,43.0,0.008364131491927641
45769,11105,"I'm Trying To Play Along, But When This Kid Uses The 'Big Spoon' Metaphor, I Just Get Chills",5158.0,50.0,0.009693679720822024
45770,11105,This Kid's Metaphor For Depression As A Lover Is Scary. And Real.,5182.0,30.0,0.005789270551910459
45771,11105,This Kid Says His Depression Is Like His 'Big Spoon'. It Makes So Much Sense You'll Have Chills.,5172.0,48.0,0.009280742459396751
45772,11105,"By The Time This Kid Refers To His Depression As His 'Big Spoon', I've Got Major Chills",5063.0,26.0,0.00513529527947857
45773,11106,"We're #1! We're #1! And #20. And That's *Not* A Good Thing, America.",5173.0,26.0,0.005026097042335202
45774,11106,We're #1! We're #1! And #20.,5070.0,24.0,0.004733727810650888
45775,11106,What To Know Where 7% Of Your Taxes Go? You May Want To Check Out This Infographic.,5116.0,19.0,0.003713838936669273
45776,11106,"Yet Again, America Is #1 At Something. Something Not. That. Great.",5220.0,29.0,0.005555555555555556
45777,11107,"When It Comes To Fighting Disease, Coming Up A Cure Is Barely Half The Battle",5111.0,3.0,0.0005869692819409117
45778,11107,"We Have Cures For So Many Diseases, So Why Are They Still Around?",5162.0,10.0,0.0019372336303758234
45779,11107,Why Science Has Its Hands Tied On Too Many Diseases And Humans Might Be Part Of The Problem,5115.0,1.0,0.00019550342130987292
45780,11107,Why We Need To Help All Those Life-Saving Medicines Do All Their Life-Saving,5161.0,10.0,0.001937608990505716
45781,11107,We Haven't Been Able To Eradicate A Disease Since 1977 Even Though We Have So Many Cures,5189.0,9.0,0.0017344382347273077
45782,11108,"As Soon As She Escaped, She Came Right Back. But Then Did Something Extraordinary.",5186.0,45.0,0.008677207867335134
45783,11108,"As A Kid, Her Neighborhood Burned, Brother Was Killed. Yet Look Where She Is Now.",5060.0,22.0,0.004347826086956522
45784,11108,She Tried To Escape The Boogie Down Bronx And Then Boogied Right Back In To Be Awesome,5075.0,12.0,0.0023645320197044333
45785,11108,A Lot Of People Are Too Scared To Visit Here. But Her Story Is Too Inspiring To Miss.,5035.0,27.0,0.005362462760675273
45786,11108,"What's She's Doing Is Extraordinary. And *Wow*, Do I Wish We Had More People Like Her.",5254.0,32.0,0.006090597639893415
45787,11109,One Of The Most Inspiring Things I've Ever Seen Happen To A Place That Some Won't Even Visit,5029.0,40.0,0.007953867568104992
45788,11109,"What's That, You Ask? Just Something This Extraordinary Woman Built.",5088.0,39.0,0.0076650943396226415
45789,11109,An Inspiring Ad For A Hotel Reminds Us That Home Is More Than Just A Place To Sleep At Night,5314.0,23.0,0.0043281896876176135
45790,11109,An Inspiring Reminder That Home Is More Than Just A Place To Sleep At Night,5068.0,21.0,0.004143646408839779
45791,11110,"This Poet Struggled With Depression. But After A Friend's Suicide, She Wrote This.",5126.0,13.0,0.002536090518923137
45792,11110,"In A Personal Poem, One Woman Explains What Happens When A Person Commits Suicide",5107.0,26.0,0.005091051497943999
45793,11110,She Already Lost Someone To Suicide. She Wrote This To Encourage The Rest Of Us To Stay.,5220.0,12.0,0.0022988505747126436
45794,11110,"After A Friend's Suicide, Here Are All The Things She Wished Her Friend Had Done Instead",5174.0,21.0,0.004058755315036722
45795,11111,"Forget 140 Characters, It Takes This NFL Player Just 8 Words To Shame ESPN For Their Coverage",5018.0,34.0,0.006775607811877242
45796,11111,It Takes Michael Sam's Teammate Just 8 Words To Make ESPN Red With Shame,5002.0,38.0,0.0075969612155137945
45797,11111,ESPN Steps Out Of Bounds. It Takes An NFL Player Just 8 Words To Call Their Fumble.,5217.0,20.0,0.003833620854897451
45798,11112,It Takes Michael Sam's Teammate Just 8 Words To Shame ESPN For Their Coverage,5230.0,35.0,0.006692160611854685
45799,11112,It Takes A Football Player Just 8 Words To Shame ESPN For Their Coverage,5195.0,21.0,0.004042348411934553
45800,11113,"If You Can't Do This In The Bedroom, You Might As Well Break Up With Your Partner Now",5204.0,60.0,0.011529592621060722
45801,11113,"If Your Don't Let Your Partner Do This In The Bedroom, You Might As Well Break Up With Them Now",5181.0,55.0,0.010615711252653927
45802,11113,"If Your Partner Can't Do This In The Bedroom, You Might As Well Break Up With Them Now",5071.0,40.0,0.007887990534411358
45803,11113,"If Your Don't Let Your Partner Do This In The Bedroom, Then Maybe It Isn't Love After All",5133.0,39.0,0.007597895967270602
45804,11114,The Incredible New Product You'll Never Throw In The Trash. But It'll Get Close.,5125.0,25.0,0.004878048780487805
45805,11114,I Thought This Was Going To Be Boring. But Standardized Stickers Are Hot.,5024.0,22.0,0.004378980891719745
45806,11114,Now I Know Why They This Hilarious Dude To Talk About Stickers. They're Awesome.,5213.0,16.0,0.0030692499520429697
45807,11114,"I Thought This Was Going To Be Boring. But Then It Got Sexy, Funny, And Cool. Genius.",5226.0,41.0,0.007845388442403367
45808,11115,We Live In A Tiny Layer Of Moisture On A Wet Rock. Become An Expert On The Place In Seconds.,5051.0,18.0,0.0035636507622253018
45809,11115,Everyone You've Ever Known Has Lived Here. Become An Expert On The Place In A Matter Of Seconds.,5169.0,13.0,0.0025149932288643837
45810,11116,"Hey, There's Your Home. You May As Well Take A Second To Be An Expert On It.",5247.0,7.0,0.0013340956737183153
45811,11116,A Bunch Of Quick Facts You Probably Didn't Know About Earth. And A Few No One Knows.,5142.0,30.0,0.005834305717619603
45812,11117,"She Managed To Escape, But Then Got Pulled Right Back In. So She Decided To Turn Some Things Around.",5060.0,43.0,0.00849802371541502
45813,11117,"As Soon As She Escaped, She Came Right Back. But Then Did Something Extraordinary.",5010.0,55.0,0.010978043912175649
45814,11117,"As Soon As She Escaped, She Came Right Back. But Then Did Something Extraordinary.",5068.0,37.0,0.007300710339384372
45815,11117,"As Soon As She Escaped, She Came Right Back. But Then Did Something *So* Inspiring.",5200.0,41.0,0.007884615384615384
45816,11118,"What's That, You Ask? Just Something This *Totally* Inspiring Woman Built.",5249.0,37.0,0.007048961706991808
45817,11118,"She Managed To Escape, But Was Pulled Right Back In. So She Decided To Do *This*",5167.0,46.0,0.008902651441842461
45818,11119,5 Years' Worth Of Photos Show How Testosterone Affected One Person's Life,5259.0,133.0,0.025289979083475946
45819,11119,5 Years' Worth Of Photos Show What Testosterone Did To One Person's Life,5030.0,117.0,0.023260437375745527
45820,11119,5 Years' Worth Of Photos Show What Access To Testosterone Did To One Person's Life,5191.0,129.0,0.024850703140050088
45821,11119,A Rare Glimpse Of One Person's Journey With Testosterone Through 5 Years' Worth Of Photos,5189.0,77.0,0.014839082674889188
45822,11120,A Gay Athlete Took A Shower With His Straight Teammates And You'll Probably Guess What Happened,5150.0,92.0,0.017864077669902913
45823,11120,A Gay Athlete Took A Shower With His Straight Teammates And You'll Probably Guess What Happened,5150.0,81.0,0.015728155339805826
45824,11120,A Gay Athlete Took A Shower With His Straight Teammates And You'll Probably Guess What Happened,5165.0,85.0,0.016456921587608905
